ID,target
1,0.37170972691004195
3,0.4708377922431141
6,0.32795784333451455
9,0.18619042243743997
10,0.5490709988815315
11,0.12491006051330755
12,0.05992041824968226
13,0.09903179183770051
15,0.19517993686581378
17,0.08867858311467681
18,0.6625783677533584
19,0.09567282596295708
27,0.19588773688361494
29,0.07196379638060159
33,0.5913681810102572
34,0.06425741132912684
39,0.16897788345908063
41,0.18883725656272243
44,0.05133080534625211
45,0.42760001643864715
47,0.18653920721900782
48,0.05293742432811079
49,0.29416167111423824
53,0.1255163265184813
56,0.13992626871169736
57,0.2114378453564111
59,0.15521730660526561
61,0.13666893789174292
64,0.04070781016598588
68,0.1144440423212627
72,0.2788510702360814
73,0.14735102178245155
81,0.10526313789869612
82,0.36795567543656355
85,0.11421473004778111
87,0.1636706446243343
88,0.2561934296905257
92,0.08461838075701018
95,0.03808716395170654
96,0.07049019952934378
97,0.07052708395398712
99,0.2624166161453397
103,0.323272221796119
104,0.21320553540587528
105,0.45010464518255494
106,0.2138782010132605
111,0.16321822757240836
112,0.43738128295830786
114,0.1288347046201215
117,0.167085551130044
118,0.11022746212478292
119,0.04900389541091954
120,0.33018726931672077
121,0.08076130750339815
123,0.3652910645829898
127,0.10442254461510958
129,0.1410351417301814
130,0.14006033676577792
132,0.12295018521701812
133,0.34456748154381983
134,0.19563756852929315
135,0.3097456700616226
139,0.22908260678318706
141,0.03480853056469844
142,0.1574633978597552
145,0.09212704177392102
146,0.11891329163068287
147,0.43077021461156223
150,0.07918509154897775
152,0.2135587310211994
153,0.11325914587348124
158,0.19843000153995197
160,0.38339263796054096
163,0.43439081220384734
164,0.0633151413269648
171,0.15075672867032344
172,0.4679882220126375
173,0.04520109568396861
174,0.2480731644192576
175,0.08200731525226324
176,0.27339557992552216
177,0.6559064520524098
178,0.1861772444312668
179,0.11777510617522435
180,0.4720612753732358
181,0.4044208264870943
182,0.16157975272563482
185,0.4370894868263618
187,0.07763137213006058
189,0.09467688429156255
190,0.08718395165747729
192,0.10311322000177237
193,0.35472352463131
200,0.1357649479983927
201,0.33506754788508414
202,0.32413280005129563
203,0.11428626796406222
204,0.1939289763192217
205,0.2637527943621428
206,0.22842326868036303
208,0.16545644704748208
209,0.20816904339637568
212,0.6909667389077203
214,0.0833533340035863
216,0.22582942151195504
224,0.048813218732731777
227,0.19039975548931554
228,0.39582565959550603
229,0.2975978518442192
230,0.3764908391880704
231,0.6853462242132352
232,0.03892318654536769
233,0.3396830319704087
235,0.14067895070504233
237,0.4283444351210275
240,0.15034460813744135
243,0.11462529234826102
244,0.6277986474809883
245,0.1527076422564505
246,0.24252621476425631
247,0.21789082273064167
248,0.10843236419601761
250,0.15085951082108384
252,0.36555406744742774
254,0.19371041403436892
255,0.21503751865925855
257,0.12500460548903033
267,0.056553471955693
268,0.5042640304331951
271,0.6011581546763217
274,0.16111883924119708
277,0.3508014104870479
280,0.06364597686968985
281,0.28384836574812067
283,0.3362637580459705
284,0.6013241428093372
286,0.11858923278665139
287,0.09312678859947603
288,0.059746891094872405
290,0.04687242581860295
291,0.1869137132772362
292,0.08818933153575542
295,0.1411351137448795
301,0.17414334597027925
303,0.20381158513037032
304,0.1815794604865101
305,0.4780128658360092
308,0.06056979132026539
313,0.15997448540028242
314,0.04229986057251552
315,0.1320732128430185
317,0.15552107893238362
318,0.4882381889187786
319,0.3438134309981589
320,0.5318122182958093
323,0.11204802200614229
325,0.13839884742393863
327,0.20436252662937593
328,0.1358712285290226
329,0.10194259266899354
330,0.0336587030065722
333,0.5392459622335187
334,0.15106633311218623
342,0.1670295630243018
343,0.2689173665476156
346,0.19089601181202578
347,0.07562485927434372
348,0.2198872158040127
353,0.10287156949949504
354,0.07906481796464736
356,0.0955849683787875
358,0.41071784417390056
359,0.2666768002678459
360,0.2133437667450148
361,0.12176718384563345
365,0.16635849230542024
366,0.3794263144769838
367,0.16265273889285017
370,0.24944080679428202
371,0.2632189699295369
373,0.6189998850262141
375,0.31312359911138615
378,0.21346189349704495
379,0.453196226630081
380,0.20650832029189706
383,0.44128581321692567
388,0.2865179667597985
389,0.31083989782733673
392,0.11684831472556234
395,0.22673146312827405
396,0.09148828458430908
397,0.5323039097668768
400,0.1325280120633814
401,0.1805278152704224
402,0.4931489462899849
403,0.6098209345812513
405,0.07257719333646467
408,0.16566246252898845
410,0.12481516421335588
414,0.09854244589191237
415,0.4414405300595246
416,0.3289488433736117
418,0.2256168245490835
422,0.06191662622215066
424,0.1652819864316369
427,0.23503026355241086
428,0.08064093335439712
429,0.22380161317177186
430,0.5860275762063899
436,0.06748059683897545
437,0.09115477335177687
438,0.07621260684663334
440,0.35624966903404354
441,0.39028710698160807
443,0.26739334166724416
445,0.046648322664939575
446,0.08100933778247237
447,0.1956171648099334
448,0.22450157693246395
451,0.4261500389080067
453,0.09133513458230892
454,0.13583259771737496
458,0.3403644564479422
460,0.10668919798203451
461,0.0737297381806819
463,0.0398500113705808
465,0.3647384682627118
466,0.4103941868126211
469,0.21290844366317932
470,0.10297131285658966
474,0.26782429566038596
475,0.09853672037766507
484,0.04804786625809704
485,0.3465436529659134
486,0.2813416008501701
490,0.072443178536181
493,0.11004719474817111
494,0.33875047369619277
497,0.17656865986347947
498,0.20383757678608203
501,0.04979130486064074
503,0.37331489130887346
508,0.769356827272019
510,0.2551324198510672
511,0.06795938450075759
512,0.4021624972232692
513,0.10394331445664122
514,0.13768891244339407
515,0.14620029213912036
517,0.13095319467237232
518,0.48717931701968853
519,0.13419393331819698
523,0.3368779417612249
525,0.20669608838304757
526,0.12016657942423463
530,0.08762192123250823
532,0.15316023645096832
537,0.11128803027870211
538,0.3397125443398279
539,0.33401515795150116
541,0.1796992445900055
542,0.13593935126994963
544,0.4393612191486833
545,0.3730626696008943
550,0.607641862381659
551,0.1675035690254032
552,0.20949253945240195
553,0.1637687381344779
557,0.40596113720866134
558,0.2961766448609002
564,0.27179699842255917
567,0.0650779608605498
568,0.02964643191393045
571,0.1318763580218538
575,0.5447692446209655
577,0.14065274371917114
578,0.31236359725292484
580,0.21543882170100492
586,0.49200223417820754
589,0.11438361668648866
591,0.20008299066846078
592,0.31773636006702183
593,0.07465911569352991
595,0.2517006728077784
596,0.25839408423269844
599,0.4166715062929735
608,0.0975400162611133
610,0.47747560102668096
611,0.03757268303277048
614,0.5642307770174021
616,0.3891321320261753
618,0.1114399109221597
619,0.18493963058554566
620,0.044610151610832954
621,0.10886539410604863
622,0.11419007122223335
627,0.09396152806055219
629,0.17356199190621088
630,0.09886794900354719
631,0.532484068806551
632,0.3235144557222502
633,0.10674390098339902
634,0.21681616688808902
635,0.12260637347960113
636,0.1469467422920713
637,0.08486934650936535
638,0.15732918745127014
639,0.7089082214836591
641,0.24937734425129462
648,0.08628413100577743
649,0.2820367823377119
654,0.27812184695363645
660,0.08832885487029657
662,0.628719764845064
664,0.03073507724405389
665,0.30293930400654107
669,0.059227455165398755
670,0.10463593347900806
671,0.271304877981145
672,0.36721083977209873
675,0.2322635055375987
676,0.19275452389786887
677,0.1967704530418095
678,0.1441889241270473
680,0.17649779462188872
681,0.2498975325367093
683,0.12060746743771615
684,0.6128712675755389
696,0.07273025024727135
697,0.1779427684346506
698,0.6305872232344966
699,0.15846491860556158
700,0.08660280492791096
701,0.11530579334756563
702,0.17834796556150198
703,0.22662770493776396
704,0.12974310968688693
705,0.09684162622922647
707,0.44365483155094904
708,0.35199867205245833
712,0.1710384502372403
713,0.24156971327172938
715,0.27262581507238814
717,0.12178444053485593
720,0.13265288961693217
721,0.10078565213497899
722,0.10746072845957583
723,0.13343066317945412
728,0.3326072954281824
729,0.05842918935796256
731,0.257372738744217
733,0.06103612993447698
735,0.3801177137288732
736,0.6530559129500791
737,0.1182596537589356
739,0.2676879175332297
740,0.25784169595691536
742,0.08495180881504251
743,0.048833115031234935
745,0.10166738904251171
747,0.054391965598680904
749,0.14096405005675708
750,0.28954714803175324
751,0.5336576494344678
753,0.1743764413246853
755,0.05691856081586758
757,0.11757350524315635
761,0.1728135220124086
763,0.3234973268487538
764,0.13614708220467378
766,0.03627091365640582
769,0.16350502817955395
770,0.12763330434337325
771,0.7422527138232606
772,0.22444906230173478
774,0.16483902294540062
776,0.5525482477373919
777,0.071826257204868
780,0.24616231580699877
782,0.4096237086997992
783,0.19529587707200013
