ID,target
1,0.4980474708255124
3,0.49908440509897983
6,0.4982540541740152
9,0.4961782151108722
10,0.5000141554401596
11,0.49550347436418657
12,0.4930404416233881
13,0.4935304626055919
15,0.4965248723385861
17,0.49321885210246125
18,0.5027610618768159
19,0.4952225469171603
27,0.49456593639617047
29,0.4907748167111832
33,0.49991379095878125
34,0.4946776874600239
39,0.4960642227651221
41,0.49516390931488274
44,0.49247378102501355
45,0.5013044976772704
47,0.4961093073949607
48,0.49288802956493066
49,0.4982109813622152
53,0.4942384245983708
56,0.4956033195800304
57,0.4980473849347711
59,0.4929611128739047
61,0.4960155501829118
64,0.4915810237081323
68,0.49508023665111167
72,0.4964307944258928
73,0.49399295533489657
81,0.49410233991081437
82,0.49829894942669417
85,0.4931289849056801
87,0.4943277834268622
88,0.49766281042351834
92,0.49313878046748594
95,0.49176311881364226
96,0.49275818827479057
97,0.49276716059486975
99,0.494258995615484
103,0.49751275474654955
104,0.4958728358776361
105,0.5002541853574404
106,0.4976169413028559
111,0.49688318391771635
112,0.49871449086898934
114,0.49314209595304737
117,0.49386873349805155
118,0.4950069227704223
119,0.49094821450208875
120,0.4986760334066119
121,0.49474562481911655
123,0.49631963051181416
127,0.4938356243518167
129,0.49588023904253825
130,0.4954768705668375
132,0.49371602488726946
133,0.49743305880056604
134,0.4951533081475375
135,0.49963876451552364
139,0.49758207757833767
141,0.4912422545544293
142,0.49608488435684295
145,0.49156101469260116
146,0.4945186147618252
147,0.4982593077180863
150,0.49516640696803954
152,0.4952879310742585
153,0.4962815725373942
158,0.49749259816702357
160,0.49899219303738723
163,0.5003800731496062
164,0.4923819177055268
171,0.49441085672256496
172,0.5000759436975277
173,0.490376578979677
174,0.4973095223993756
175,0.49220476052146667
176,0.49709548887857335
177,0.5021498380787324
178,0.49522211497325463
179,0.49467429141405095
180,0.5010865270933561
181,0.4982027772067127
182,0.495994910065712
185,0.49951250211864123
187,0.4932712206790361
189,0.49331543188770227
190,0.4936117356853391
192,0.49350921600245906
193,0.49745788901311727
200,0.49602157391845497
201,0.4981361842580732
202,0.4986460991166669
203,0.49454148658478075
204,0.4951755743938105
205,0.49674681865021497
206,0.49764130242755295
208,0.4938350135188325
209,0.4967611802054548
212,0.5017208733906852
214,0.4941940037556333
216,0.49761477147637945
224,0.49171585759639613
227,0.49513221492326964
228,0.4973034850936485
229,0.4983391040530161
230,0.5013312024101901
231,0.5038138143514107
232,0.4917775400502268
233,0.4985959469652991
235,0.4947577491858257
237,0.5005593541618806
240,0.49529633910070037
243,0.4938643634649923
244,0.4999365649670375
245,0.49561221557978435
246,0.49747153612776396
247,0.49648108746511416
248,0.49560699093609006
250,0.4953080745628118
252,0.4973579143228373
254,0.4935998257257406
255,0.4976116967330457
257,0.49483753770289096
267,0.491154523056648
268,0.4999666685878256
271,0.5005572208674386
274,0.49591897738863716
277,0.49811716696838326
280,0.4932258680750583
281,0.498192321109399
283,0.49869150650881505
284,0.5021335526921556
286,0.4939921964363452
287,0.4942211956432755
288,0.49254786754168706
290,0.4920222374930835
291,0.49619141489262075
292,0.4948451309437484
295,0.4964436805899462
301,0.49514544911380515
303,0.4956496504600225
304,0.49586883770456014
305,0.5010372774613301
308,0.49385210302074334
313,0.4945926162031416
314,0.4921114407185344
315,0.4956606751578054
317,0.4964746965968178
318,0.4984882361888374
319,0.5010721456009649
320,0.5007608707195579
323,0.49521527667161436
325,0.4948030448547547
327,0.4967340498400134
328,0.4929882132144531
329,0.4946365935293807
330,0.4907924487726424
333,0.49968540490590846
334,0.49342588819348626
342,0.4958055452479914
343,0.4985332253227967
346,0.4970547782022069
347,0.4941126882266295
348,0.4966275691051575
353,0.49449705472535255
354,0.49403079157808716
356,0.4933683744482142
358,0.49925762144529284
359,0.4968604786446124
360,0.49592476870059415
361,0.49605454454230086
365,0.49421653497241824
366,0.4972800751977726
367,0.49690941633973307
370,0.4988730636089063
371,0.49792714224413953
373,0.504339134019793
375,0.49797842691305305
378,0.4973703603520377
379,0.49817665608549877
380,0.4953898194413195
383,0.4997251707265982
388,0.49807014020934676
389,0.4993090960220005
392,0.4946495491307776
395,0.497142932478028
396,0.49405043390692865
397,0.49820704547513084
400,0.49496621459876583
401,0.4961931348726767
402,0.4996114168948273
403,0.5019755877783223
405,0.4904795660599129
408,0.4959764766610286
410,0.4935707905183315
414,0.4946183419623387
415,0.4992845307608544
416,0.49893646893146265
418,0.49692010973112305
422,0.49190196172433165
424,0.496388795079451
427,0.49633363519122764
428,0.49240113296329296
429,0.4953520968817157
430,0.5017020307541392
436,0.4932723834858847
437,0.4944830568595118
438,0.49372098730072017
440,0.49864458389252536
441,0.49654298325331164
443,0.4979339156994025
445,0.4919167549123838
446,0.49173945437404526
447,0.49745707862921723
448,0.49578913519474216
451,0.49993929448799657
453,0.49344438928217677
454,0.49395924414352954
458,0.498524009023613
460,0.4940378750302071
461,0.4926205498356498
463,0.4913589819959448
465,0.49837057309446897
466,0.49886537376393225
469,0.49650909175560093
470,0.49702206995482606
474,0.49660089917903505
475,0.4952743454960119
484,0.49304162709828525
485,0.49709166206209976
486,0.4987472670937502
490,0.49276852475200905
493,0.494672871988637
494,0.49872214092965644
497,0.494678067352689
498,0.49788119775707174
501,0.49121609285183065
503,0.49735189948764524
508,0.5058808448836147
510,0.4953683225740433
511,0.48981436191367583
512,0.500301185348405
513,0.49458876697178367
514,0.4933053407902859
515,0.4956193336547674
517,0.49527012537168197
518,0.49959944451367955
519,0.4948670625915329
523,0.4977100548850903
525,0.49783885839465475
526,0.49475014997215894
530,0.4933215920424539
532,0.49512273947451485
537,0.49449794616554915
538,0.49631583888901565
539,0.49877444577052854
541,0.49491384667565014
542,0.4955808556819114
544,0.5010663328351672
545,0.49786874187073293
550,0.5004175764030202
551,0.49510743607466884
552,0.496695233985273
553,0.49541489841738195
557,0.4999490004218406
558,0.4979812360536875
564,0.49626127972142736
567,0.4925362803493931
568,0.48967184707342765
571,0.49530042822317105
575,0.501213055295429
577,0.4958476963015638
578,0.49903532978093623
580,0.49592317244766937
586,0.5003813948678753
589,0.49717852191590406
591,0.49519700728678395
592,0.4974365192512754
593,0.4921559652504441
595,0.49695285618884233
596,0.4950436971341602
599,0.49911858484005717
608,0.49408030848968
610,0.5006076945650717
611,0.4890579168686674
614,0.501914401381797
616,0.49873939534374184
618,0.49417628487668014
619,0.4965768698114379
620,0.49138932619950526
621,0.4926803583873097
622,0.4940891345979406
627,0.4933018909518608
629,0.4948594478317431
630,0.49404427718480515
631,0.4991564930480869
632,0.49853787765207547
633,0.4934047219513198
634,0.4965174391391141
635,0.4944059033345336
636,0.49491199128090957
637,0.4926603358532161
638,0.4960363147385346
639,0.5014997782052716
641,0.49852181640543286
648,0.49195361841109136
649,0.4986056424562313
654,0.4980713128622697
660,0.49458875283950365
662,0.5013621631173067
664,0.48888178200703875
665,0.49945475531465017
669,0.49185944837938456
670,0.49169985746522515
671,0.49708534274614335
672,0.49831594966567233
675,0.49633747514780274
676,0.4958184855013953
677,0.49473107364888647
678,0.4955536629238808
680,0.49637761570070316
681,0.4972735992081427
683,0.49495818270859976
684,0.5028173586738887
696,0.49302587747707455
697,0.49597604899489467
698,0.5013558794424275
699,0.4972205340498682
700,0.4942419600693608
701,0.4936194406021819
702,0.49611766599612067
703,0.4963197092754067
704,0.49291536304404926
705,0.4946917266171047
707,0.497804702348182
708,0.49859840132632377
712,0.4965851514755416
713,0.49637016832464803
715,0.4957674844965062
717,0.49540715201455215
720,0.49433411476517686
721,0.4942622679039065
722,0.49449089432203897
723,0.49557124225627974
728,0.49904399620710876
729,0.4936456329937525
731,0.49767527985573007
733,0.4925291368551938
735,0.49834804621986895
736,0.5021897570049465
737,0.4941150905226841
739,0.49581544360085045
740,0.496413900770616
742,0.49375485453401935
743,0.4920199852818564
745,0.48980572346112977
747,0.49187845645234607
749,0.4942223831623887
750,0.498319565796365
751,0.5036209495567419
753,0.4944641703840343
755,0.49338687636115736
757,0.49420336053180436
761,0.4950997076687675
763,0.49760579215399986
764,0.4940332880736171
766,0.49091656195624694
769,0.49748135782824177
770,0.4940204979813611
771,0.5035120286519269
772,0.49515005794236855
774,0.494610609585488
776,0.500401184057354
777,0.492830065096039
780,0.49535772833474306
782,0.49757379729950063
783,0.49569099133018774
784,0.49463249759444466
785,0.4953987950234524
787,0.4952909630235243
788,0.4930520415745228
790,0.4993130412004106
792,0.49896756078700627
793,0.49139774660531993
794,0.49569266627611464
797,0.49689172956563205
799,0.49161576580592126
800,0.4939706650400487
802,0.49528863777694615
803,0.5002187810603761
806,0.49366473558830154
807,0.4936386824067775
809,0.5019548311914857
811,0.4938898995300742
812,0.501786760217678
813,0.504265542115801
814,0.49253285413243797
816,0.4977057749766448
821,0.4989904414966585
822,0.4932780805799338
825,0.4928329440960679
