ID,target
1,0.39925176579329646
3,0.49654033672234876
6,0.370207044815751
9,0.1601506710205553
10,0.5257817700864381
11,0.10468292677380607
12,0.06921678181495713
13,0.09832344158785931
15,0.22634961276922136
17,0.10309684856906841
18,0.7164772212428021
19,0.12645638412541194
27,0.1261807384359711
29,0.05256122607431826
33,0.5956931572361723
34,0.07543820739374141
39,0.16068331902384045
41,0.16115857635564534
44,0.0693411801544265
45,0.4329793538090149
47,0.18797894655044164
48,0.06390282613184069
49,0.2712265038786899
53,0.10934438181565517
56,0.1366014150730964
57,0.225802522709662
59,0.10450266097123669
61,0.1320655720757882
64,0.05192334974314442
68,0.1095100613966443
72,0.24853923152643362
73,0.11260455171017421
81,0.08721157889733151
82,0.38560422818704126
85,0.11211648981488354
87,0.1549967056956369
88,0.31114728812152354
92,0.0940931022767025
95,0.05624832027546266
96,0.0548451151475522
97,0.08279751521376684
99,0.21693944447709576
103,0.3108818954131528
104,0.15292060759418113
105,0.46579752963545046
106,0.2408619986914198
111,0.202080597507275
112,0.44688507927445204
114,0.07968015325733438
117,0.11459026555504392
118,0.12940703112074375
119,0.056304717859212344
120,0.3951246043924633
121,0.09401804790589564
123,0.4234498576813807
127,0.06949075357544972
129,0.15282400331886142
130,0.14641018266899658
132,0.1268164115238355
133,0.36734470709181916
134,0.18859392706371728
135,0.3253024248910178
139,0.23733376937515113
141,0.04877412009752002
142,0.14768954509184956
145,0.07694383722815425
146,0.09864801761047944
147,0.43948073337570054
150,0.10803976797836576
152,0.20576652708931012
153,0.11240307818874021
158,0.15663060653642188
160,0.3959172683769637
163,0.4229758839674432
164,0.06653235325834017
171,0.12835257123718566
172,0.49908052566911165
173,0.043804169053839506
174,0.18305896022164578
175,0.06294795232640578
176,0.22678576752935783
177,0.7102150597667708
178,0.14532239585078488
179,0.10667275880532073
180,0.5718984918464421
181,0.42903496446575656
182,0.17545862084800756
185,0.495246225007742
187,0.06916511030241919
189,0.08308944160739067
190,0.10410969395186533
192,0.07786093989767488
193,0.3117265307783152
200,0.14591682161952932
201,0.3390168131002502
202,0.36941007716716595
203,0.1277232295702084
204,0.1549686956080112
205,0.2078336157152242
206,0.24556793788769166
208,0.11402524941898379
209,0.23014607698639886
212,0.6856401440274708
214,0.10788264874059635
216,0.23160342905029996
224,0.04982482167085323
227,0.1793873024486829
228,0.34678398504653657
229,0.3203464676118375
230,0.43297216573352665
231,0.7711060887761492
232,0.050305335002148246
233,0.3739769441247128
235,0.16106700969703536
237,0.5143530064770189
240,0.1320799739015769
243,0.10785218249408829
