ID,target
1,0.4032941628889095
3,0.4778994454570805
6,0.37053189604438974
9,0.263687370605798
10,0.5368067880211885
11,0.21755841397602732
12,0.16820042409310873
13,0.19765645952967337
15,0.27051617073400686
17,0.18981365036162293
18,0.6226240412842228
19,0.19556025620150788
27,0.27055728676175383
29,0.176666551463247
33,0.5685045834973883
34,0.1718624803618511
39,0.25074946828559097
41,0.2654189197507625
44,0.16161654926594246
45,0.44602613674830294
47,0.26393173226299604
48,0.16292507563731576
49,0.3451739986762325
53,0.21769685103845368
56,0.2288455314287806
57,0.2830902302510011
59,0.2396532581724254
61,0.22650559096453515
64,0.15342611355152247
68,0.20960309090372495
72,0.33324600128353427
73,0.2340115051705628
81,0.2024729384017257
82,0.4005414939340962
85,0.20894329376225584
87,0.24633492932496626
88,0.3165607748737739
92,0.18674848068462913
95,0.15150615266719047
96,0.17605719671570547
97,0.17608710311420778
99,0.32037721101287575
103,0.3668323550337266
104,0.2838723605238155
105,0.46264203022627626
106,0.28481288608565936
111,0.24663446665873537
112,0.4527145849359782
114,0.21991155245335298
117,0.24878134672204588
118,0.20642232728619275
119,0.15948997518371183
120,0.37230946033919354
121,0.18425738683232773
123,0.39804820606519586
127,0.20177581454928636
129,0.22974641605827062
130,0.22891447021604283
132,0.21564164513458095
133,0.3827838758580064
134,0.27051650343385425
135,0.3572189436750979
139,0.2962074744819747
141,0.14891696156213116
142,0.24211876948402714
145,0.19198553500359106
146,0.21281462241346844
147,0.4476424878881933
150,0.1831804204037432
152,0.2839910310344642
153,0.20901475253945948
158,0.27319565069671986
160,0.41229252672975253
163,0.45088812744028706
164,0.1705818354216053
171,0.23667026068338382
172,0.4760101524338601
173,0.1564949665078957
174,0.3103822539142871
175,0.1845566765695641
176,0.32932055716378494
177,0.6174672985589904
178,0.26343846206676375
179,0.211999902484931
180,0.4793175883032659
181,0.42786631416699894
182,0.24518354206065412
185,0.4526952406494317
187,0.18154133426730445
189,0.19433652119059747
190,0.18879089766444274
192,0.20071221900194403
193,0.3904071157267618
200,0.22582910447840826
201,0.3758347069783314
202,0.36776112481763845
203,0.20935007261924185
204,0.2692406258378689
205,0.32200130043416086
206,0.29572777711716053
208,0.2475510886653197
209,0.28031707759864544
212,0.6436552725284616
214,0.18606350144159806
216,0.29377575900306113
224,0.15953887844864786
227,0.26658287034780404
228,0.42119511597004167
229,0.3477831648964185
230,0.40770092999360036
231,0.6399631217477791
232,0.15213677492158245
233,0.37941126071913134
235,0.22919865032523817
237,0.44639816488124073
240,0.2365825408782561
243,0.20943506012744384
244,0.5958331268525007
245,0.23843378558728395
246,0.30626254510513323
247,0.2875383889142598
248,0.20522602088103573
250,0.23697165175651583
252,0.3985050291662801
254,0.2686827669572118
255,0.28568106317770536
257,0.21746283854249548
267,0.16520373473093175
268,0.5031896899718528
271,0.5760079212241009
274,0.2448188737780571
277,0.38763034960738174
280,0.17104094967103195
281,0.33743435458844023
283,0.37687069516168165
284,0.5765264952800419
286,0.21243997369907483
287,0.1934003903604259
288,0.16794713520657606
290,0.1581598787372231
291,0.26423313868108234
292,0.18985328138775365
295,0.22996225545614618
301,0.25439387175616074
303,0.2767711014627834
304,0.2601518047910226
305,0.48376896874233943
308,0.16889036924538486
313,0.2436290181009972
314,0.15475275560902024
315,0.22297007842171523
317,0.24075948334849218
318,0.49080070073629334
319,0.38312810964886046
320,0.5240493814017464
323,0.2078398356725103
325,0.22749989678164265
327,0.2774554074320353
328,0.22515047470038022
329,0.20011609288409032
330,0.14794213944808976
333,0.5293558229016161
334,0.23665622188251123
342,0.2492235585802242
343,0.3263213312414109
346,0.26743570340957107
347,0.18024681651241517
348,0.28907230412929885
353,0.2007779408059594
354,0.1828063113680073
356,0.19503081989614418
358,0.43285278849174863
359,0.32422271986203755
360,0.2839890172339096
361,0.21533902401980032
365,0.24832300297216975
366,0.40888975465718097
367,0.2462169082545709
370,0.31179887099793807
371,0.32189601300818754
373,0.5903346972746087
375,0.3593373060618029
378,0.28443901021079315
379,0.46444133399393545
380,0.2787286950792527
383,0.4558956525943438
388,0.3394060101221856
389,0.3579571973760027
392,0.21129862332686616
395,0.29433433046571256
396,0.19212882191496397
397,0.5237796936939403
400,0.2231375626972275
401,0.25944414517098596
402,0.4947645639411955
403,0.5828595978805191
405,0.17705278651732673
408,0.2482409660619985
410,0.2170040707895998
414,0.19756141990951898
415,0.4559015302348571
416,0.37144574976307443
418,0.2934426458445934
422,0.1694129600976959
424,0.24805868859359043
427,0.3003561064621151
428,0.1835809832566211
429,0.29168923409925784
430,0.5649461898433272
436,0.17392854350070275
437,0.1919868442287106
438,0.18058970196015506
440,0.391848397748664
441,0.416851076049534
443,0.3250284851752837
445,0.15796543072680064
446,0.1836918669303656
447,0.27107714326475435
448,0.2923234664980335
451,0.44459735280300416
453,0.19186244825727589
454,0.2253642593239136
458,0.3799043445918599
460,0.20352636724407763
461,0.17845244109442387
463,0.1527272540269218
465,0.3981464944706511
466,0.43251198355044884
469,0.28380860568628474
470,0.20148400213114875
474,0.32501844654004824
475,0.19772112665725178
484,0.15929630646814408
485,0.38418065523996
486,0.33569301741106516
490,0.177524515090138
493,0.20620361405828758
494,0.3787433905045587
497,0.25609601173578184
498,0.27734848202882945
501,0.16014750185843823
503,0.40432414335356637
508,0.703487831674918
510,0.3151913955318112
511,0.17342312885398714
512,0.42669716925455314
513,0.20160467758542683
514,0.226593019530117
515,0.23355505251803213
517,0.22203242734719975
518,0.4902843488931863
519,0.22436221563653097
523,0.37708597004219124
525,0.2794817808859494
526,0.2138124720612157
530,0.18904683893499463
532,0.23865086220685494
537,0.2070905092504139
538,0.37886336797712483
539,0.375204979906258
541,0.25850289511141666
542,0.22584972737294007
544,0.4547874975703043
545,0.4042641876683539
550,0.5808357908869992
551,0.2494045357877196
552,0.2812932130856197
553,0.2466802782052039
557,0.42945810301195614
558,0.34662779265909704
564,0.3279130687472762
567,0.17194254073276063
568,0.14465278570380474
571,0.22273237557218312
575,0.5338801972895815
577,0.2294514818647693
578,0.3590315303849277
580,0.28555990938767106
586,0.49409702435062447
589,0.2100823429938425
591,0.27386149482304156
592,0.3626613998630852
593,0.17903332808275846
595,0.3130137186530444
596,0.31755648745806386
599,0.4372832759297444
608,0.19667508931825498
610,0.48325862441127865
611,0.1504439914917447
614,0.5486516831085008
616,0.4165339478555669
618,0.20712400441078982
619,0.2628489403920187
620,0.15630494525800104
621,0.2048191351763639
622,0.20916483706616018
627,0.19379661878337934
629,0.25388635588759395
630,0.19766203104886168
631,0.5241521748669349
632,0.3672703112047065
633,0.20340910622537922
634,0.2867414849508453
635,0.21555625594333425
636,0.23393805453928088
637,0.18681709384532805
638,0.24200596927308626
639,0.6570561106640622
641,0.31166346228982916
648,0.1877015028571059
649,0.33617899736734175
654,0.3331092134307948
660,0.18989382936259835
662,0.5968803644131246
664,0.14527175343480012
665,0.35206816683356834
669,0.16738545346889522
670,0.20140191447556233
671,0.3277499941723946
672,0.39998711724549213
675,0.2982819979401497
676,0.26852051429875046
677,0.2712606081935788
678,0.2320301088262557
680,0.2564677498915923
681,0.31174154920456765
683,0.21419514625543706
684,0.5853577903501264
696,0.17780415705472213
697,0.2574510885747116
698,0.5982793872864793
699,0.24315382246663825
700,0.18851259371327342
701,0.2098842051612197
702,0.25779039067015663
703,0.29405070602217465
704,0.2205361730261775
705,0.19630415132619602
707,0.4571922992502573
708,0.3886486043709247
712,0.2524251255468156
713,0.30526982703495903
715,0.32841123242841763
717,0.21519011840477997
720,0.22307319590399333
721,0.19915480607721087
722,0.2042182699251916
723,0.22396580794866053
728,0.37421647062291397
729,0.16723330026691005
731,0.31744837402209525
733,0.1689093816646562
735,0.4096752968516222
736,0.615339373963796
737,0.21222351294987274
739,0.32471979905013487
740,0.3174847471603405
742,0.1871525702447867
743,0.1596298325938903
745,0.19870197264716621
747,0.1637635883120972
749,0.229278633333165
750,0.3417402524729062
751,0.5261484744650363
753,0.25439837358952255
755,0.16603563970219004
757,0.21173096906531835
761,0.2533850684264983
763,0.36702444317506533
764,0.22561863367190962
766,0.1499323257313661
769,0.2469991105917259
770,0.2192301027528702
771,0.6825675425304272
772,0.2921243112118932
774,0.24728191960542245
776,0.5395114818173824
777,0.17707720917766076
780,0.3084611689389348
782,0.4316112308497246
783,0.270394655636547
784,0.21355559032914134
785,0.18179383423417347
787,0.24077231204333183
788,0.2311938433515009
790,0.39989957054130676
792,0.3755566516943753
793,0.19794650547419823
794,0.2538506329050429
797,0.3015245685609217
799,0.16638429175943187
800,0.22152804523116756
802,0.2627388122949257
803,0.573230708642628
806,0.18380763519672666
807,0.16751357395299965
809,0.5299724812013373
811,0.21075213849100588
812,0.5168381843344132
813,0.6073820101006598
814,0.19131945973320244
816,0.29460042657223146
821,0.43561886672370753
822,0.23110099865056105
825,0.16934512310143776
827,0.41737992728945944
830,0.3357571967052003
832,0.5143594622446528
835,0.2640141202052839
837,0.21370004369066786
841,0.47908051811391955
843,0.6608119260945582
844,0.16273158913932748
845,0.5826088282127257
847,0.5640054790966866
849,0.1715465811199401
851,0.33434756093568335
852,0.3868457542596822
854,0.708347493335347
855,0.18042764986924115
859,0.1695848630865924
860,0.33390439013577583
861,0.5041940823921682
862,0.15510250163493122
863,0.2074000790935759
864,0.5831637466014195
865,0.36155573882735187
866,0.26666341104362085
867,0.38506982477368207
868,0.5429037079274601
872,0.17402045409155392
873,0.4440172165889245
876,0.3530223124456491
880,0.236151462842626
884,0.26219944940243817
885,0.4829902922076503
887,0.17060147271809364
888,0.2517575846435519
889,0.3242176008779043
892,0.2639901638218501
893,0.154102502128106
896,0.17976718377153528
898,0.5507299231467432
899,0.3113296140000969
900,0.18811754239602058
901,0.6181568660654225
903,0.45524510751549563
904,0.49142685437605416
909,0.4737175524660885
912,0.41144971112609396
919,0.2106759230626764
920,0.42123152493337396
923,0.247745660347165
926,0.18649361500714753
927,0.45882379441297455
929,0.2860566534097218
931,0.20498417431150281
933,0.382135407995694
937,0.3278013163955787
938,0.3531377231165458
943,0.2249149494177755
947,0.2326121816431101
948,0.22221860932462678
949,0.24348762960662285
951,0.22465412895398634
952,0.3196390561902369
953,0.18766300995804877
954,0.3797152237550124
955,0.26196884517113156
957,0.34828427777682536
958,0.310769088273556
959,0.18049275449041563
961,0.17096203127395426
962,0.2512352847358705
963,0.17381625332174033
964,0.3052924681877499
968,0.584543037941259
971,0.40671156044009327
972,0.3394480968430442
975,0.24599698594730937
977,0.2049909732823169
978,0.23333562915518422
979,0.19298170200466275
980,0.2842939630411947
981,0.23157422983899079
982,0.3877570790966364
984,0.23906550702541413
986,0.3034479605630629
989,0.2041280631855894
992,0.4781740348206652
993,0.3187364573528157
997,0.4859324899372869
1000,0.31989984394359394
1001,0.6364449373910709
1003,0.20196411581450582
1004,0.3444344877611086
1006,0.16152592692465134
1008,0.2663513703786925
1012,0.5629725360414599
1019,0.3388948899817392
1020,0.5788613562691541
1023,0.22144208184337344
1024,0.2372383630267263
1025,0.1552992744440838
1026,0.5678772410437435
1030,0.460331546772042
1032,0.1819976960722488
1034,0.566943145775284
1037,0.18610895525232735
1041,0.5796199321042836
1042,0.2953593613750026
1044,0.24427430823815705
1045,0.1914712566306962
1048,0.2762663154109128
1050,0.25147864854753355
1054,0.28541243933063837
1055,0.2625774252028159
1057,0.3151086545529632
1058,0.24479097867854774
1059,0.3634875748364249
1061,0.2331651830656317
1062,0.21562527444540613
1063,0.26895029984061103
1064,0.21519271333245835
1065,0.2405893826144267
1066,0.28313342374868167
1068,0.6304242886043965
1070,0.4961477840844247
1074,0.31031110508863047
1079,0.30543808659018995
1080,0.5103409062955248
1082,0.17606384395816477
1089,0.43728215169258267
1092,0.31384695041644406
1093,0.2040406577613545
1096,0.17643378218460343
1097,0.21165558513438948
1098,0.22156673141044092
1099,0.34100224475044993
1100,0.21094048921740455
1102,0.5010407689311355
1104,0.2671385691612267
1105,0.1629677462141192
1106,0.5346248745537949
1108,0.5301133673449951
1109,0.29174993246946274
1110,0.4903764009030739
1111,0.26649333888973425
1117,0.3836527368427872
1118,0.5633864955210224
1121,0.24280060952053356
1122,0.20529072405763188
1124,0.36480595412227207
1130,0.42672096011762106
1132,0.42142525313591017
1133,0.19926114689501262
1134,0.5828501115016956
1135,0.19693508123779718
1136,0.4315750879632984
1141,0.3751686758176852
1142,0.45528375211841815
1143,0.4202849781930652
1145,0.17745243193019525
1146,0.5509039369198427
1150,0.46507553950926983
1153,0.16766881410104342
1154,0.40004894005907515
1155,0.18037420709486518
1156,0.4842961078173081
1157,0.2001180991947613
1159,0.18822584128224407
1160,0.2925944302373822
1162,0.20332810067720106
1164,0.2552254629827276
1167,0.20108013229301233
1168,0.41936018628464533
1169,0.1714348455110496
1175,0.18466754326040663
1177,0.2944828537766495
1179,0.21663145533805198
1180,0.22917723223412845
1181,0.5821279058300407
1183,0.44179831750339976
1187,0.27347061899794406
1188,0.5207713610936264
1192,0.4332830218350794
1194,0.16452785339920226
1199,0.22019921947844343
1203,0.37378364002755693
1205,0.22750607239555887
1207,0.3724183355002842
1211,0.20513031718501926
1215,0.21695126361048395
1219,0.5760884964553903
1220,0.18529821331852198
1224,0.2900417478222652
1226,0.575252374243354
1228,0.1924153382491297
1232,0.22942688607989145
1234,0.2570788979517765
1235,0.2829479207213123
1237,0.42723771298025026
1241,0.3875191893000101
1243,0.4152800633022756
1245,0.17410720371200755
1247,0.2655840639778837
1248,0.21923360557041643
1249,0.46933492987569436
1252,0.17606384955740792
1253,0.4267812660720381
1255,0.17800902204702126
1258,0.20757574998255468
1259,0.18853028959567053
1261,0.19629480001931393
1264,0.4391408838582548
1266,0.1946040894957735
1268,0.22925382996772636
1273,0.1555258440251025
1276,0.303676708923378
1277,0.4254800182751488
1279,0.19661038782028867
1280,0.16633800037718605
1282,0.26836560576080626
1287,0.23826173857098162
1288,0.1609170738610977
1291,0.2637657336140308
1293,0.21807015986637623
1295,0.3439522685247079
1297,0.35107807763814747
1298,0.17994134116720628
1299,0.22011851052551426
1300,0.41118580048532893
1304,0.6102790237247413
1306,0.18079465413057524
1307,0.22367868728555781
1308,0.25903507958293176
1311,0.26772382792217003
1312,0.2634406478654427
1313,0.23904816408155857
1315,0.14650130154579527
1317,0.37607089803284544
1319,0.3387989698088473
1320,0.2967035509580721
1323,0.47819198745969693
1324,0.1966793062715287
1327,0.2276021432617618
1328,0.18733479377195456
1330,0.2022400209508473
1333,0.38439037845232604
1334,0.6185037531215112
1336,0.21312973734169766
1337,0.3061029233973371
1346,0.2443337028711282
1347,0.42887075976764466
1348,0.18349040384991627
1353,0.2669471546834106
1355,0.27459504071506247
1356,0.1888002064936909
1357,0.47355095371768907
1358,0.3407598089749991
1361,0.30202703166998124
1362,0.7089301285151988
1365,0.41049630951512334
1366,0.20501997295530908
1367,0.18996305885723255
1369,0.5373879817634948
1371,0.16318104336495548
1372,0.2429836273572794
1373,0.5573452251845236
1375,0.18174654787678418
1377,0.43373785074953375
1378,0.35205650321654774
1382,0.16533750519586718
1383,0.24443505327308773
1384,0.27804414088997753
1386,0.209576294593542
1388,0.16376169863791323
1389,0.21889244048143758
1390,0.3689396684690404
1392,0.2033168318157891
1393,0.18570839875198916
1394,0.20371071532802432
1395,0.15436989718506122
1397,0.343666751815649
1399,0.21776501994186925
1404,0.14982076615684764
1408,0.46206969989892255
1409,0.24867289885716182
1412,0.4178106853443469
1414,0.40644049651645975
1418,0.2133578639675181
1419,0.3004901255595683
1421,0.36405546991317406
1424,0.3628781252917125
1426,0.1744851251487912
1427,0.35592330553247636
1430,0.20602198048717857
1433,0.27233671265126513
1436,0.4030785357877096
1443,0.21097540734257442
1445,0.343486564554451
1446,0.32793263770186265
1449,0.49014177769701084
1451,0.28094035614716
1455,0.2418985785597089
1456,0.16129093732061958
1457,0.21504857418894419
1460,0.44298906219969764
1462,0.23623545883138455
1463,0.16151534965259143
1464,0.22175312567274166
1466,0.21038528451743224
1468,0.22922683280256806
1470,0.21185246669985422
1471,0.23581397949337246
1472,0.19991081255581597
1474,0.2852245382436031
1476,0.2183073675719783
1477,0.5859603457408793
1482,0.23930511762313542
1485,0.3633005537702563
1486,0.34862641277222367
1488,0.23847319739475056
1489,0.36557537066262674
1490,0.2770666890667525
1492,0.159599385841003
1493,0.49834827351925465
1494,0.1900817079557917
1495,0.3292801358485659
1496,0.17416338071640722
1497,0.26247550820271565
1501,0.20925276148378893
1505,0.4079875891353696
1506,0.28123185004122836
1507,0.23014150855406812
1508,0.33286897095152157
1509,0.33483714598305686
1511,0.3444254820776534
1514,0.1604763657775446
1515,0.17526718907966754
1517,0.34467987878277795
1518,0.30676386527030697
1523,0.28286571218188095
1524,0.4306151961593221
1525,0.19098869943904034
1531,0.15650954111175241
1533,0.3697277925698927
1535,0.5110085222109002
1538,0.15725320836945345
1539,0.23210887421359372
1541,0.2928777638670719
1542,0.20253214102969253
1543,0.1763649881909744
1544,0.5340564099169397
1548,0.1981697090965386
1549,0.4057281409602426
1554,0.21631525456356887
1557,0.3661344297210349
1559,0.44996597133037647
1560,0.5906869444145122
1564,0.19413909420525918
1566,0.20808501235764038
1570,0.21109171569539803
1571,0.2765033626001698
1574,0.1822630901715251
1575,0.19209789359812346
1576,0.16354047460232454
1577,0.43967151763958534
1578,0.29163733354058163
1580,0.18508670442127262
1581,0.2699602057558035
1582,0.2565847142298311
1593,0.18239557317073862
1595,0.3810262352494492
1599,0.17746529251969131
1600,0.2205912299683614
1601,0.21186874861799146
1602,0.39680325989487997
1603,0.20726185110477224
1608,0.3007650195020555
1611,0.23086360962140867
1612,0.22489200789510738
1620,0.43498572024987286
1621,0.2705654143386997
1623,0.1862776070411763
1625,0.3666505421421577
1626,0.3383723489600854
1627,0.27459954303286127
1628,0.21021862254430534
1634,0.36372559217368705
1639,0.2817521584985273
1642,0.1669864941498415
1643,0.20611077353164148
1644,0.44110208259891465
1645,0.24012780746203446
1646,0.17393667048804123
1649,0.5664188406787302
1651,0.40367292789108317
1655,0.21071719399746208
1656,0.1879685747803847
1658,0.5336159037735779
1659,0.22293736454905455
1661,0.29179303248593036
1662,0.44892022637544404
1664,0.17610408350534756
1669,0.1814209546496861
1671,0.3025983547972915
1672,0.2804485216277402
1673,0.3273249842889738
1674,0.2088093434763544
1675,0.21765495151261469
1677,0.32947303063264577
1679,0.2542627986150622
1680,0.6002815497300547
1683,0.43128425597083053
1684,0.192807531225406
1685,0.325474865455899
1686,0.48276716017316923
1687,0.2130342652300504
1689,0.2184322802734326
1690,0.5578755552895662
1692,0.18753015800128758
1693,0.40326453952334085
1694,0.15798595236761326
1695,0.24470214096905102
1696,0.19824363883514895
1697,0.40225032458935406
1700,0.2556679531130768
1701,0.18615487445715992
1702,0.517510837646393
1703,0.2933801019831195
1705,0.3768732533182959
1706,0.41571186029263485
1707,0.5851118143169134
1711,0.24293582306195907
1714,0.29461252398951066
1718,0.32442561664726666
1723,0.23426156791430844
1726,0.20939807148027473
1727,0.45747142574709676
1728,0.24816329663812398
1729,0.5418629579784949
1730,0.5368191589792404
1731,0.19875188984058637
1733,0.23008479350108949
1735,0.3299449019673595
1736,0.3310700252547656
1740,0.23493790113636864
1742,0.34230637709813716
1743,0.3175239339024112
1744,0.23078138667467896
1745,0.22493664279655268
1748,0.2153076615550145
1752,0.3388305762403896
1753,0.3147508880780228
1754,0.2719644936961321
1755,0.18164419786261962
1758,0.1534320660492172
1759,0.1835415700743914
1760,0.19231608467494912
1761,0.29050478221952664
1763,0.4695366595657984
1767,0.22395910188774132
1768,0.19591555366859253
1769,0.3612856093286527
1771,0.33226073783012955
1776,0.36412230237313853
1780,0.18722025727474614
1785,0.18886678256534675
1786,0.33625482597116274
1788,0.28705377909368074
1792,0.273004108761531
1793,0.3316307147638826
1794,0.18011360690488906
1796,0.5378026322489546
1797,0.36416696418923034
1798,0.23581044558557773
1799,0.3205082164036692
1800,0.4009224882979127
1802,0.22536661523759582
1803,0.30584645596043125
1807,0.3702711290361596
1809,0.25986161819767006
1814,0.24685469538537147
1815,0.33553991915391523
1816,0.21226358628850844
1818,0.3119709559770437
1819,0.26348588674245516
1823,0.26808891416155617
1825,0.19542656986844265
1828,0.25318104626137794
1829,0.37652011257141144
1830,0.27524726130058136
1831,0.4225354371673857
1832,0.16261460955794352
1835,0.28403742590445386
1837,0.2873298622923666
1838,0.24749926070992706
1841,0.5597446746911392
1845,0.34160306897479253
1847,0.3533624851713288
1849,0.34629162813588876
1851,0.670934076256141
1852,0.3950051509104842
1854,0.5205516996267191
1855,0.17258726638401695
1857,0.20366261126951007
1859,0.38887655458549186
1861,0.2095896602127583
1862,0.15420313229401872
1863,0.6582590544020234
1864,0.47848333307988383
1867,0.24076450143759026
1868,0.3412101910560774
1871,0.5751500900123016
1872,0.4672334217952231
1874,0.2113341426986871
1875,0.25101806042261193
1879,0.4754591529825992
1884,0.3058597216510794
1885,0.38901106025934196
1886,0.5754090008109036
1888,0.1998528211762266
1889,0.5576617822862375
1893,0.49839450526378964
1898,0.2435514931621732
1901,0.19961204019997464
1902,0.22996915322846628
1906,0.21113467124435303
1907,0.38049331056458896
1908,0.3358711819293715
1909,0.1984085789564284
1910,0.19881427297889656
1911,0.2896070917022249
1916,0.2686429794424279
1917,0.3926860810142796
1920,0.35139520981107575
1921,0.18169775888075274
1924,0.18140456294164448
1927,0.15536888849394875
1929,0.28508811479545826
1931,0.23024070752400855
1933,0.1713805556580466
1938,0.36913361412689216
1939,0.2788679167156486
1941,0.42451663664404726
1947,0.15160314687072857
1948,0.3537019811905399
1949,0.4204264266237395
1950,0.3222965312125382
1951,0.2648196673647116
1954,0.19923334519208782
1955,0.29340278113469553
1957,0.2805451685068294
1959,0.1857238068044931
1962,0.37498149133329617
1963,0.3802125169164992
1965,0.2547872316774099
1967,0.3507897666167754
1968,0.14805865103759372
1970,0.2564918997947485
1972,0.19489536419188264
1973,0.3748516722779396
1977,0.30046799763005017
1980,0.3337598063639766
1981,0.16873876304749602
1984,0.17285425378363087
1985,0.2599985295490633
1986,0.17825787753425626
1987,0.19787046344684925
1988,0.1869049640156959
1993,0.4657380016607716
1997,0.17504819563384327
1998,0.1956791071198245
2002,0.41057364254727763
2003,0.22944439217784712
2004,0.18220191189634555
2005,0.18968033579598273
2007,0.22978454020163436
2009,0.21274594125184926
2010,0.24089427995968293
2011,0.5383408502675521
2012,0.23714897599380014
2013,0.3708244513228293
2019,0.24701388890920561
2023,0.31570101721837307
2024,0.21003784420856558
2026,0.23313676179576695
2029,0.20064230761328267
2030,0.5634552797029502
2031,0.5541654406231933
2032,0.46164513261894086
2033,0.16476644973016646
2034,0.26005134276187425
2037,0.39233259414704025
2038,0.2278305420091749
2039,0.17471941194439203
2040,0.195944582153869
2046,0.18664484576587442
2047,0.22464088585861314
2049,0.2165201587447233
2050,0.16319807181414273
2052,0.26316845564051333
2053,0.22996321518946866
2054,0.39882733230985495
2056,0.30697344371752455
2058,0.47206795528949785
2059,0.2555507452318678
2060,0.2228701326911126
2063,0.23532585631814357
2066,0.543240960944494
2067,0.42410351130971574
2070,0.17661277650576634
2071,0.22652625526969633
2072,0.1770030893686681
2073,0.1972552739407819
2076,0.15302649284480352
2078,0.687906796024607
2079,0.21200321509941134
2081,0.24351486508787307
2083,0.360131165849356
2084,0.20231247925658769
2086,0.5344698024000071
2089,0.18317855111914239
2092,0.446232590378141
2093,0.23548281599229068
2098,0.17742654390690757
2100,0.18130408656842034
2103,0.5437350861331014
2105,0.5308476853401384
2108,0.5014714186848781
2110,0.221356322241543
2111,0.19359909624603766
2113,0.17780453911089406
2116,0.35745583925097746
2118,0.42091989843152866
2122,0.22005273604744408
2123,0.20219475167525602
2126,0.48495763340593123
2129,0.17255239484832327
2132,0.28723625539224706
2133,0.43044467494199534
2134,0.21805276832537526
2136,0.31635510547194806
2137,0.18743924891916044
2139,0.27005579765562104
2141,0.2709530606609788
2147,0.25515018263896716
2152,0.2683439578795678
2153,0.29991261570415834
2155,0.22060325012783455
2156,0.20495044753264108
2160,0.14294467863727706
2161,0.3080736080453347
2162,0.21668040566719032
2163,0.6625683909831726
2166,0.1681654925063059
2173,0.20067025469623934
2174,0.22936872567570188
2175,0.23880978043407294
2180,0.43551104563174825
2182,0.37926006724350314
2185,0.24725967376804486
2187,0.26375406032815374
2188,0.44020259739518486
2190,0.21343935316195334
2191,0.2959355296832027
2192,0.2696966384681251
2194,0.5780422524244241
2196,0.23997338359487386
2197,0.33924967700996844
2203,0.21232368649126607
2206,0.20102908274167997
2208,0.21529461395958194
2213,0.3921958130481863
2215,0.20997088808120112
2218,0.32498217474261015
2219,0.21894479022221847
2220,0.5155771330350142
2221,0.22102242590250815
2223,0.2687171321890621
2224,0.3555555581881928
2225,0.34045427768496744
2228,0.2514933912637548
2229,0.41601635431174555
2234,0.32474718274638503
2235,0.45570534207093966
2236,0.2356694531128076
2237,0.16335269667276409
2238,0.45243047389002966
2240,0.3561931803404118
2242,0.18494799539414516
2245,0.2546986706336866
2248,0.41614614665378546
2250,0.660359377995082
2251,0.3364951180100788
2253,0.4327762654277474
2257,0.31070633598660696
2260,0.4858250301577801
2261,0.18404338172393697
2262,0.22568971414647268
2263,0.2505322484943939
2264,0.17012155968944143
2266,0.4318663308622719
2267,0.23943686206366047
2270,0.2528039271999658
2272,0.20690188573326995
2278,0.16508758799442314
2279,0.19689078856255904
2280,0.19440171884171142
2281,0.28548748307054866
2283,0.2740643784987667
2284,0.22496353576921246
2287,0.6485097646708508
2289,0.3051601159646352
