ID,target
1,0.3958774149368293
3,0.44597304000699356
6,0.34366648518779264
9,0.15842059629176455
10,0.5014312265581563
11,0.12004725476611662
12,0.07054447293408964
13,0.09877193392524224
15,0.19919019782821998
17,0.09293890077496203
18,0.6812578820172733
19,0.12056209376345935
27,0.2214824722148737
29,0.06333016306748651
33,0.5684113857945996
34,0.07733402659363907
39,0.16625033135340153
41,0.19535319333252193
44,0.06465123588432982
45,0.4198206955069265
47,0.18163867510658188
48,0.054909446852491675
49,0.2612585094640249
53,0.12720459773978873
56,0.12317739106199573
57,0.27851101335957135
59,0.09114925884456015
61,0.14794124159944053
64,0.05020008075481321
68,0.13382206556714377
72,0.2980139791818107
73,0.13944851363718044
81,0.07857783479875684
82,0.41826279812264927
85,0.13052770032845984
87,0.11601522817736597
88,0.24743300095005363
92,0.09976203999432805
95,0.04801317157965697
96,0.056625483440479144
97,0.07878373664819453
99,0.21031040395892336
103,0.35893476997520396
104,0.17669599862344468
105,0.43451640591221424
106,0.2507726043483617
111,0.18757408520995011
112,0.40525876960047147
114,0.08682396060303016
117,0.11666638783508812
118,0.121275355253605
119,0.05070696837354626
120,0.305437203557699
121,0.08826587460429877
123,0.3124233360675889
127,0.06377688026987904
129,0.15028142187168278
130,0.1537708276283372
132,0.10203414412721883
133,0.3263577375396403
134,0.16831877852416213
135,0.32393458529385016
139,0.19991405097441012
141,0.045651471596575295
142,0.15470064848741602
145,0.07943728809360882
146,0.09809185728156919
147,0.4528299104589862
150,0.09951550666856748
152,0.17490966597428806
153,0.14737435943170346
158,0.168659398083434
160,0.3842606455046591
163,0.3701965526440989
164,0.0634130707225542
171,0.11391761477378466
172,0.5048841403688008
173,0.041799117998066314
174,0.22116053303612693
175,0.07307399343038393
176,0.2334009722472086
177,0.7075042963904585
178,0.14320933744301542
179,0.12665255972035233
180,0.5042853342732652
181,0.38422751499552643
182,0.15928063732889686
185,0.4660222354713434
187,0.07372900608776255
189,0.07094121126729701
190,0.08744216102056655
192,0.08147872010764223
193,0.3124440431156148
200,0.1313780223756488
201,0.3761858305550022
202,0.35298832298672095
203,0.15513557432197822
204,0.15681823334965395
205,0.1934247673712041
206,0.25970186815339746
208,0.13234409172346243
209,0.22436105320272817
212,0.68726007269569
214,0.09217735327016258
216,0.2358848354855651
224,0.056614834527342076
227,0.16181196401926373
228,0.4006929937399816
229,0.2924470879208202
230,0.5065003518306848
231,0.7549325838635564
232,0.056464224633954826
233,0.3750721517865133
235,0.12096984241809161
237,0.4606802988860635
240,0.1389538505107471
243,0.08602369455069478
244,0.6672087847844523
245,0.14159370763009932
246,0.19122706809170212
247,0.19980946578590605
248,0.08166613530090232
250,0.15592161775211077
252,0.37921805566358074
254,0.15189449041880207
255,0.21476492774100517
257,0.11597760588634096
267,0.05608057834547947
268,0.4984950645710298
271,0.6338912780771994
274,0.1496208990594825
277,0.3611023390260664
280,0.05751311285466196
281,0.30929979553333536
283,0.3675276210300571
284,0.640876051524544
286,0.12962576634071982
287,0.1094947140397386
